[2023-06-28 13:22:31,731]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:23:01,900]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,900]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,900]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,900]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,900]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,900]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,968]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,968]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,968]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,968]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,968]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,968]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,968]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,002]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,002]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,002]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,002]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,002]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,002]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,002]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,036]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,036]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,036]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,036]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,036]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,036]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,036]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,069]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,069]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,069]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,069]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,069]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,069]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,069]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,203]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,203]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,203]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,203]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,203]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,203]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,203]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,236]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,236]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,236]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,236]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,236]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,236]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,236]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,269]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,269]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,269]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,269]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,269]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,269]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,269]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,302]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,302]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,302]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,302]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,302]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,302]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,302]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,369]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,369]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,369]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,369]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,369]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,369]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,369]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,402]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,402]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,402]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,402]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,402]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,402]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,402]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,468]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,468]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,468]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,468]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,468]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,468]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,468]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,501]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,501]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,501]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,501]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,501]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,501]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,501]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,569]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,569]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,569]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,569]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,569]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,569]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,569]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,602]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,602]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,602]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,602]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,602]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,602]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,602]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,669]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,669]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,669]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,669]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,669]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,669]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,669]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,702]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,702]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,702]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,702]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,702]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,702]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,702]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:02,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
